PickupID,ShipmentID,Location,EarliestPickupTime,LatestPickupTime,ScheduledPickupTime,ActualPickupTime,EnrouteTime,ArrivedTime,StatusID
P0261_2,S0261,Glasgow,2024-01-24 06:00:00,2024-01-24 08:00:00,2024-01-24 07:30:00,2024-01-24 07:20:00,2024-01-24 06:55:00,2024-01-24 07:20:00,1
P0261_3,S0261,Manchester,2024-02-13 05:00:00,2024-02-13 07:00:00,2024-02-13 06:30:00,2024-02-13 06:28:00,2024-02-13 05:40:00,2024-02-13 06:20:00,1
P0262_1,S0262,Birmingham,2024-03-04 07:00:00,2024-03-04 09:00:00,2024-03-04 08:30:00,2024-03-04 08:58:00,2024-03-04 07:40:00,2024-03-04 08:22:00,3
P0262_2,S0262,Leeds,2024-01-14 08:00:00,2024-01-14 10:00:00,2024-01-14 09:30:00,2024-01-14 10:00:00,2024-01-14 08:51:00,2024-01-14 09:23:00,2
P0262_3,S0262,Leeds,2024-05-24 07:00:00,2024-05-24 09:00:00,2024-05-24 08:30:00,2024-05-24 08:41:00,2024-05-24 07:53:00,2024-05-24 08:22:00,2
P0263_1,S0263,London,2024-03-16 07:00:00,2024-03-16 09:00:00,2024-03-16 08:30:00,2024-03-16 08:59:00,2024-03-16 07:46:00,2024-03-16 08:21:00,4
P0264_1,S0264,Glasgow,2024-05-28 07:00:00,2024-05-28 09:00:00,2024-05-28 08:30:00,2024-05-28 08:37:00,2024-05-28 07:36:00,2024-05-28 08:15:00,4
P0264_2,S0264,Manchester,2024-06-10 06:00:00,2024-06-10 08:00:00,2024-06-10 07:30:00,2024-06-10 07:17:00,2024-06-10 06:30:00,2024-06-10 07:16:00,2
P0265_1,S0265,Leeds,2024-05-25 06:00:00,2024-05-25 08:00:00,2024-05-25 07:30:00,2024-05-25 07:59:00,2024-05-25 06:47:00,2024-05-25 07:20:00,2
P0265_2,S0265,Leeds,2024-03-28 07:00:00,2024-03-28 09:00:00,2024-03-28 08:30:00,2024-03-28 08:20:00,2024-03-28 07:44:00,2024-03-28 08:22:00,2
P0265_3,S0265,Glasgow,2024-04-29 07:00:00,2024-04-29 09:00:00,2024-04-29 08:30:00,2024-04-29 08:17:00,2024-04-29 07:31:00,2024-04-29 08:24:00,2
P0266_1,S0266,Glasgow,2024-02-05 08:00:00,2024-02-05 10:00:00,2024-02-05 09:30:00,2024-02-05 09:52:00,2024-02-05 08:50:00,2024-02-05 09:20:00,4
P0266_2,S0266,Leeds,2024-06-17 05:00:00,2024-06-17 07:00:00,2024-06-17 06:30:00,2024-06-17 06:35:00,2024-06-17 05:38:00,2024-06-17 06:24:00,1
P0267_1,S0267,London,2024-04-17 08:00:00,2024-04-17 10:00:00,2024-04-17 09:30:00,2024-04-17 09:36:00,2024-04-17 08:50:00,2024-04-17 09:15:00,2
P0268_1,S0268,London,2024-03-19 06:00:00,2024-03-19 08:00:00,2024-03-19 07:30:00,2024-03-19 07:44:00,2024-03-19 06:43:00,2024-03-19 07:23:00,4
P0268_2,S0268,Manchester,2024-06-06 08:00:00,2024-06-06 10:00:00,2024-06-06 09:30:00,2024-06-06 09:52:00,2024-06-06 08:42:00,2024-06-06 09:19:00,4
P0269_1,S0269,Manchester,2024-03-05 07:00:00,2024-03-05 09:00:00,2024-03-05 08:30:00,2024-03-05 08:53:00,2024-03-05 07:50:00,2024-03-05 08:18:00,3
P0270_1,S0270,Glasgow,2024-02-29 05:00:00,2024-02-29 07:00:00,2024-02-29 06:30:00,2024-02-29 06:41:00,2024-02-29 05:47:00,2024-02-29 06:21:00,4
P0271_1,S0271,Glasgow,2024-01-08 06:00:00,2024-01-08 08:00:00,2024-01-08 07:30:00,2024-01-08 07:47:00,2024-01-08 06:55:00,2024-01-08 07:21:00,5
P0271_2,S0271,London,2024-02-20 06:00:00,2024-02-20 08:00:00,2024-02-20 07:30:00,2024-02-20 07:23:00,2024-02-20 06:39:00,2024-02-20 07:20:00,1
P0271_3,S0271,Birmingham,2024-03-20 06:00:00,2024-03-20 08:00:00,2024-03-20 07:30:00,2024-03-20 07:37:00,2024-03-20 06:46:00,2024-03-20 07:19:00,4
P0272_1,S0272,Leeds,2024-06-17 06:00:00,2024-06-17 08:00:00,2024-06-17 07:30:00,2024-06-17 07:27:00,2024-06-17 06:32:00,2024-06-17 07:23:00,3
P0273_1,S0273,Birmingham,2024-02-17 06:00:00,2024-02-17 08:00:00,2024-02-17 07:30:00,2024-02-17 07:28:00,2024-02-17 06:47:00,2024-02-17 07:24:00,2
P0274_1,S0274,Leeds,2024-05-22 07:00:00,2024-05-22 09:00:00,2024-05-22 08:30:00,2024-05-22 08:15:00,2024-05-22 07:45:00,2024-05-22 08:23:00,1
P0274_2,S0274,Manchester,2024-04-30 08:00:00,2024-04-30 10:00:00,2024-04-30 09:30:00,2024-04-30 09:59:00,2024-04-30 08:54:00,2024-04-30 09:18:00,4
P0274_3,S0274,Leeds,2024-06-29 06:00:00,2024-06-29 08:00:00,2024-06-29 07:30:00,2024-06-29 07:21:00,2024-06-29 06:48:00,2024-06-29 07:23:00,2
P0275_1,S0275,Glasgow,2024-03-24 07:00:00,2024-03-24 09:00:00,2024-03-24 08:30:00,2024-03-24 08:58:00,2024-03-24 07:37:00,2024-03-24 08:19:00,4
P0275_2,S0275,Glasgow,2024-05-16 05:00:00,2024-05-16 07:00:00,2024-05-16 06:30:00,2024-05-16 06:37:00,2024-05-16 05:45:00,2024-05-16 06:15:00,1
P0276_1,S0276,Leeds,2024-06-04 06:00:00,2024-06-04 08:00:00,2024-06-04 07:30:00,2024-06-04 07:30:00,2024-06-04 06:49:00,2024-06-04 07:20:00,5
P0277_1,S0277,Birmingham,2024-06-05 08:00:00,2024-06-05 10:00:00,2024-06-05 09:30:00,2024-06-05 09:19:00,2024-06-05 08:40:00,2024-06-05 09:22:00,4
P0278_1,S0278,Leeds,2024-01-12 06:00:00,2024-01-12 08:00:00,2024-01-12 07:30:00,2024-01-12 07:34:00,2024-01-12 06:47:00,2024-01-12 07:24:00,4
P0279_1,S0279,Manchester,2024-02-16 08:00:00,2024-02-16 10:00:00,2024-02-16 09:30:00,2024-02-16 09:24:00,2024-02-16 08:51:00,2024-02-16 09:21:00,4
P0279_2,S0279,Manchester,2024-01-09 07:00:00,2024-01-09 09:00:00,2024-01-09 08:30:00,2024-01-09 08:41:00,2024-01-09 07:55:00,2024-01-09 08:23:00,5
P0279_3,S0279,London,2024-01-28 08:00:00,2024-01-28 10:00:00,2024-01-28 09:30:00,2024-01-28 09:20:00,2024-01-28 08:49:00,2024-01-28 09:15:00,4
P0280_1,S0280,Manchester,2024-02-11 07:00:00,2024-02-11 09:00:00,2024-02-11 08:30:00,2024-02-11 08:23:00,2024-02-11 07:42:00,2024-02-11 08:17:00,4
P0281_1,S0281,Leeds,2024-05-04 08:00:00,2024-05-04 10:00:00,2024-05-04 09:30:00,2024-05-04 09:42:00,2024-05-04 08:36:00,2024-05-04 09:25:00,4
P0282_1,S0282,Glasgow,2024-06-11 05:00:00,2024-06-11 07:00:00,2024-06-11 06:30:00,2024-06-11 06:53:00,2024-06-11 05:35:00,2024-06-11 06:18:00,3
P0282_2,S0282,Birmingham,2024-05-01 07:00:00,2024-05-01 09:00:00,2024-05-01 08:30:00,2024-05-01 08:49:00,2024-05-01 07:49:00,2024-05-01 08:24:00,4
P0283_1,S0283,Glasgow,2024-04-08 05:00:00,2024-04-08 07:00:00,2024-04-08 06:30:00,2024-04-08 06:24:00,2024-04-08 06:00:00,2024-04-08 06:20:00,3
P0283_2,S0283,Leeds,2024-02-20 08:00:00,2024-02-20 10:00:00,2024-02-20 09:30:00,2024-02-20 09:42:00,2024-02-20 08:59:00,2024-02-20 09:18:00,1
P0283_3,S0283,Glasgow,2024-02-01 08:00:00,2024-02-01 10:00:00,2024-02-01 09:30:00,2024-02-01 09:44:00,2024-02-01 08:49:00,2024-02-01 09:25:00,3
P0284_1,S0284,Glasgow,2024-04-18 07:00:00,2024-04-18 09:00:00,2024-04-18 08:30:00,2024-04-18 08:58:00,2024-04-18 07:51:00,2024-04-18 08:25:00,3
P0284_2,S0284,Manchester,2024-02-15 07:00:00,2024-02-15 09:00:00,2024-02-15 08:30:00,2024-02-15 08:37:00,2024-02-15 07:47:00,2024-02-15 08:25:00,3
P0285_1,S0285,London,2024-06-11 05:00:00,2024-06-11 07:00:00,2024-06-11 06:30:00,2024-06-11 06:53:00,2024-06-11 05:57:00,2024-06-11 06:20:00,5
P0285_2,S0285,London,2024-04-11 06:00:00,2024-04-11 08:00:00,2024-04-11 07:30:00,2024-04-11 07:26:00,2024-04-11 06:58:00,2024-04-11 07:17:00,2
P0286_1,S0286,Leeds,2024-02-07 08:00:00,2024-02-07 10:00:00,2024-02-07 09:30:00,2024-02-07 09:42:00,2024-02-07 08:32:00,2024-02-07 09:21:00,4
P0286_2,S0286,London,2024-06-25 06:00:00,2024-06-25 08:00:00,2024-06-25 07:30:00,2024-06-25 07:48:00,2024-06-25 06:42:00,2024-06-25 07:18:00,1
P0286_3,S0286,London,2024-03-24 07:00:00,2024-03-24 09:00:00,2024-03-24 08:30:00,2024-03-24 08:17:00,2024-03-24 07:56:00,2024-03-24 08:16:00,4
P0287_1,S0287,Manchester,2024-01-21 07:00:00,2024-01-21 09:00:00,2024-01-21 08:30:00,2024-01-21 08:55:00,2024-01-21 07:37:00,2024-01-21 08:21:00,4
P0287_2,S0287,London,2024-01-06 06:00:00,2024-01-06 08:00:00,2024-01-06 07:30:00,2024-01-06 07:31:00,2024-01-06 06:37:00,2024-01-06 07:15:00,4
P0287_3,S0287,Glasgow,2024-01-30 06:00:00,2024-01-30 08:00:00,2024-01-30 07:30:00,2024-01-30 07:51:00,2024-01-30 06:52:00,2024-01-30 07:21:00,5
P0288_1,S0288,Birmingham,2024-03-03 05:00:00,2024-03-03 07:00:00,2024-03-03 06:30:00,2024-03-03 06:38:00,2024-03-03 05:42:00,2024-03-03 06:18:00,4
P0288_2,S0288,London,2024-03-11 06:00:00,2024-03-11 08:00:00,2024-03-11 07:30:00,2024-03-11 07:32:00,2024-03-11 06:44:00,2024-03-11 07:15:00,5
P0288_3,S0288,London,2024-04-12 06:00:00,2024-04-12 08:00:00,2024-04-12 07:30:00,2024-04-12 07:58:00,2024-04-12 06:51:00,2024-04-12 07:21:00,4
P0289_1,S0289,Leeds,2024-01-05 08:00:00,2024-01-05 10:00:00,2024-01-05 09:30:00,2024-01-05 09:57:00,2024-01-05 08:56:00,2024-01-05 09:21:00,4
P0290_1,S0290,London,2024-06-11 07:00:00,2024-06-11 09:00:00,2024-06-11 08:30:00,2024-06-11 08:21:00,2024-06-11 07:53:00,2024-06-11 08:22:00,3
P0290_2,S0290,Manchester,2024-02-26 05:00:00,2024-02-26 07:00:00,2024-02-26 06:30:00,2024-02-26 06:54:00,2024-02-26 05:51:00,2024-02-26 06:16:00,5
P0290_3,S0290,Glasgow,2024-04-17 07:00:00,2024-04-17 09:00:00,2024-04-17 08:30:00,2024-04-17 08:49:00,2024-04-17 07:48:00,2024-04-17 08:18:00,1
P0291_1,S0291,Birmingham,2024-03-28 07:00:00,2024-03-28 09:00:00,2024-03-28 08:30:00,2024-03-28 08:37:00,2024-03-28 07:34:00,2024-03-28 08:18:00,4
P0291_2,S0291,Manchester,2024-05-07 06:00:00,2024-05-07 08:00:00,2024-05-07 07:30:00,2024-05-07 07:49:00,2024-05-07 06:38:00,2024-05-07 07:23:00,3
P0292_1,S0292,Leeds,2024-01-09 05:00:00,2024-01-09 07:00:00,2024-01-09 06:30:00,2024-01-09 06:55:00,2024-01-09 05:45:00,2024-01-09 06:17:00,1
P0292_2,S0292,Manchester,2024-02-23 07:00:00,2024-02-23 09:00:00,2024-02-23 08:30:00,2024-02-23 08:34:00,2024-02-23 07:51:00,2024-02-23 08:20:00,4
P0293_1,S0293,Manchester,2024-02-09 06:00:00,2024-02-09 08:00:00,2024-02-09 07:30:00,2024-02-09 07:54:00,2024-02-09 06:49:00,2024-02-09 07:16:00,4
P0294_1,S0294,Birmingham,2024-03-13 08:00:00,2024-03-13 10:00:00,2024-03-13 09:30:00,2024-03-13 09:30:00,2024-03-13 08:48:00,2024-03-13 09:17:00,4
P0295_1,S0295,London,2024-02-01 05:00:00,2024-02-01 07:00:00,2024-02-01 06:30:00,2024-02-01 06:40:00,2024-02-01 05:54:00,2024-02-01 06:22:00,5
P0295_2,S0295,Glasgow,2024-03-15 06:00:00,2024-03-15 08:00:00,2024-03-15 07:30:00,2024-03-15 07:25:00,2024-03-15 06:36:00,2024-03-15 07:19:00,4
P0295_3,S0295,Leeds,2024-03-31 06:00:00,2024-03-31 08:00:00,2024-03-31 07:30:00,2024-03-31 07:41:00,2024-03-31 06:32:00,2024-03-31 07:16:00,3
P0296_1,S0296,Leeds,2024-06-10 05:00:00,2024-06-10 07:00:00,2024-06-10 06:30:00,2024-06-10 06:57:00,2024-06-10 05:32:00,2024-06-10 06:15:00,5
P0296_2,S0296,Manchester,2024-05-17 08:00:00,2024-05-17 10:00:00,2024-05-17 09:30:00,2024-05-17 09:29:00,2024-05-17 08:33:00,2024-05-17 09:19:00,4
P0297_1,S0297,London,2024-04-25 06:00:00,2024-04-25 08:00:00,2024-04-25 07:30:00,2024-04-25 07:26:00,2024-04-25 06:48:00,2024-04-25 07:21:00,5
P0297_2,S0297,London,2024-03-26 08:00:00,2024-03-26 10:00:00,2024-03-26 09:30:00,2024-03-26 09:56:00,2024-03-26 08:55:00,2024-03-26 09:15:00,4
P0298_1,S0298,London,2024-06-16 08:00:00,2024-06-16 10:00:00,2024-06-16 09:30:00,2024-06-16 09:41:00,2024-06-16 08:47:00,2024-06-16 09:22:00,5
P0298_2,S0298,London,2024-02-27 06:00:00,2024-02-27 08:00:00,2024-02-27 07:30:00,2024-02-27 07:54:00,2024-02-27 06:41:00,2024-02-27 07:17:00,5
P0298_3,S0298,Birmingham,2024-05-26 08:00:00,2024-05-26 10:00:00,2024-05-26 09:30:00,2024-05-26 09:16:00,2024-05-26 08:50:00,2024-05-26 09:16:00,2
P0299_1,S0299,London,2024-06-09 08:00:00,2024-06-09 10:00:00,2024-06-09 09:30:00,2024-06-09 09:58:00,2024-06-09 08:58:00,2024-06-09 09:20:00,5
P0299_2,S0299,Birmingham,2024-06-16 08:00:00,2024-06-16 10:00:00,2024-06-16 09:30:00,2024-06-16 09:50:00,2024-06-16 08:44:00,2024-06-16 09:22:00,4
P0299_3,S0299,Leeds,2024-04-04 06:00:00,2024-04-04 08:00:00,2024-04-04 07:30:00,2024-04-04 07:26:00,2024-04-04 06:45:00,2024-04-04 07:22:00,2
P0300_1,S0300,Manchester,2024-01-17 05:00:00,2024-01-17 07:00:00,2024-01-17 06:30:00,2024-01-17 06:28:00,2024-01-17 05:42:00,2024-01-17 06:18:00,2
P0300_2,S0300,Manchester,2024-06-24 08:00:00,2024-06-24 10:00:00,2024-06-24 09:30:00,2024-06-24 09:30:00,2024-06-24 08:35:00,2024-06-24 09:23:00,5
P0301_1,S0301,London,2024-01-29 07:00:00,2024-01-29 09:00:00,2024-01-29 08:30:00,2024-01-29 08:25:00,2024-01-29 07:53:00,2024-01-29 08:18:00,1
P0301_2,S0301,London,2024-01-09 08:00:00,2024-01-09 10:00:00,2024-01-09 09:30:00,2024-01-09 09:48:00,2024-01-09 08:45:00,2024-01-09 09:19:00,4
P0301_3,S0301,Glasgow,2024-03-07 05:00:00,2024-03-07 07:00:00,2024-03-07 06:30:00,2024-03-07 07:00:00,2024-03-07 05:36:00,2024-03-07 06:16:00,1
P0302_1,S0302,London,2024-05-03 05:00:00,2024-05-03 07:00:00,2024-05-03 06:30:00,2024-05-03 06:33:00,2024-05-03 05:35:00,2024-05-03 06:19:00,3
P0302_2,S0302,London,2024-04-12 08:00:00,2024-04-12 10:00:00,2024-04-12 09:30:00,2024-04-12 09:42:00,2024-04-12 08:35:00,2024-04-12 09:24:00,2
P0303_1,S0303,Leeds,2024-05-28 05:00:00,2024-05-28 07:00:00,2024-05-28 06:30:00,2024-05-28 06:25:00,2024-05-28 05:49:00,2024-05-28 06:19:00,2
P0303_2,S0303,Leeds,2024-03-03 08:00:00,2024-03-03 10:00:00,2024-03-03 09:30:00,2024-03-03 09:28:00,2024-03-03 08:52:00,2024-03-03 09:24:00,1
P0304_1,S0304,Manchester,2024-05-05 06:00:00,2024-05-05 08:00:00,2024-05-05 07:30:00,2024-05-05 07:31:00,2024-05-05 06:50:00,2024-05-05 07:21:00,3
P0304_2,S0304,London,2024-04-25 07:00:00,2024-04-25 09:00:00,2024-04-25 08:30:00,2024-04-25 08:51:00,2024-04-25 07:52:00,2024-04-25 08:16:00,2
P0305_1,S0305,Glasgow,2024-05-13 07:00:00,2024-05-13 09:00:00,2024-05-13 08:30:00,2024-05-13 08:16:00,2024-05-13 07:53:00,2024-05-13 08:20:00,3
P0306_1,S0306,Leeds,2024-03-15 07:00:00,2024-03-15 09:00:00,2024-03-15 08:30:00,2024-03-15 09:00:00,2024-03-15 07:55:00,2024-03-15 08:16:00,4
P0306_2,S0306,Birmingham,2024-04-22 07:00:00,2024-04-22 09:00:00,2024-04-22 08:30:00,2024-04-22 08:24:00,2024-04-22 07:37:00,2024-04-22 08:23:00,5
P0306_3,S0306,London,2024-03-15 08:00:00,2024-03-15 10:00:00,2024-03-15 09:30:00,2024-03-15 09:31:00,2024-03-15 08:40:00,2024-03-15 09:22:00,2
P0307_1,S0307,Leeds,2024-03-18 06:00:00,2024-03-18 08:00:00,2024-03-18 07:30:00,2024-03-18 07:52:00,2024-03-18 07:00:00,2024-03-18 07:21:00,5
P0307_2,S0307,Leeds,2024-05-12 08:00:00,2024-05-12 10:00:00,2024-05-12 09:30:00,2024-05-12 09:45:00,2024-05-12 08:41:00,2024-05-12 09:23:00,2
P0307_3,S0307,Manchester,2024-05-30 07:00:00,2024-05-30 09:00:00,2024-05-30 08:30:00,2024-05-30 08:48:00,2024-05-30 07:49:00,2024-05-30 08:19:00,2
P0308_1,S0308,London,2024-05-03 06:00:00,2024-05-03 08:00:00,2024-05-03 07:30:00,2024-05-03 07:45:00,2024-05-03 06:32:00,2024-05-03 07:19:00,1
P0308_2,S0308,Birmingham,2024-03-28 06:00:00,2024-03-28 08:00:00,2024-03-28 07:30:00,2024-03-28 07:34:00,2024-03-28 06:54:00,2024-03-28 07:22:00,3
P0308_3,S0308,Manchester,2024-06-04 05:00:00,2024-06-04 07:00:00,2024-06-04 06:30:00,2024-06-04 06:56:00,2024-06-04 05:54:00,2024-06-04 06:20:00,4
P0309_1,S0309,Birmingham,2024-06-12 05:00:00,2024-06-12 07:00:00,2024-06-12 06:30:00,2024-06-12 06:48:00,2024-06-12 05:32:00,2024-06-12 06:22:00,3
P0309_2,S0309,Leeds,2024-06-19 05:00:00,2024-06-19 07:00:00,2024-06-19 06:30:00,2024-06-19 06:40:00,2024-06-19 05:40:00,2024-06-19 06:24:00,5
P0309_3,S0309,Glasgow,2024-01-18 07:00:00,2024-01-18 09:00:00,2024-01-18 08:30:00,2024-01-18 08:50:00,2024-01-18 07:30:00,2024-01-18 08:17:00,1
P0310_1,S0310,Birmingham,2024-04-24 06:00:00,2024-04-24 08:00:00,2024-04-24 07:30:00,2024-04-24 07:30:00,2024-04-24 06:52:00,2024-04-24 07:23:00,2
P0311_1,S0311,Glasgow,2024-04-26 06:00:00,2024-04-26 08:00:00,2024-04-26 07:30:00,2024-04-26 07:17:00,2024-04-26 06:41:00,2024-04-26 07:21:00,3
P0311_2,S0311,Glasgow,2024-01-24 06:00:00,2024-01-24 08:00:00,2024-01-24 07:30:00,2024-01-24 07:19:00,2024-01-24 06:32:00,2024-01-24 07:23:00,3
P0311_3,S0311,Glasgow,2024-01-16 06:00:00,2024-01-16 08:00:00,2024-01-16 07:30:00,2024-01-16 07:29:00,2024-01-16 06:53:00,2024-01-16 07:16:00,4
P0312_1,S0312,London,2024-01-26 05:00:00,2024-01-26 07:00:00,2024-01-26 06:30:00,2024-01-26 06:35:00,2024-01-26 05:35:00,2024-01-26 06:15:00,2
P0312_2,S0312,Birmingham,2024-05-02 05:00:00,2024-05-02 07:00:00,2024-05-02 06:30:00,2024-05-02 06:43:00,2024-05-02 05:58:00,2024-05-02 06:18:00,1
P0313_1,S0313,Glasgow,2024-05-30 06:00:00,2024-05-30 08:00:00,2024-05-30 07:30:00,2024-05-30 07:53:00,2024-05-30 06:45:00,2024-05-30 07:21:00,1
P0313_2,S0313,Birmingham,2024-05-28 08:00:00,2024-05-28 10:00:00,2024-05-28 09:30:00,2024-05-28 09:22:00,2024-05-28 08:37:00,2024-05-28 09:18:00,5
P0313_3,S0313,Glasgow,2024-06-11 08:00:00,2024-06-11 10:00:00,2024-06-11 09:30:00,2024-06-11 09:15:00,2024-06-11 08:52:00,2024-06-11 09:19:00,3
P0314_1,S0314,Glasgow,2024-06-10 06:00:00,2024-06-10 08:00:00,2024-06-10 07:30:00,2024-06-10 07:36:00,2024-06-10 06:44:00,2024-06-10 07:18:00,3
P0314_2,S0314,Birmingham,2024-06-14 07:00:00,2024-06-14 09:00:00,2024-06-14 08:30:00,2024-06-14 08:31:00,2024-06-14 07:33:00,2024-06-14 08:17:00,3
P0315_1,S0315,Birmingham,2024-06-22 07:00:00,2024-06-22 09:00:00,2024-06-22 08:30:00,2024-06-22 08:55:00,2024-06-22 07:46:00,2024-06-22 08:24:00,4
P0315_2,S0315,Birmingham,2024-01-02 07:00:00,2024-01-02 09:00:00,2024-01-02 08:30:00,2024-01-02 08:47:00,2024-01-02 07:45:00,2024-01-02 08:18:00,2
P0316_1,S0316,Leeds,2024-04-20 07:00:00,2024-04-20 09:00:00,2024-04-20 08:30:00,2024-04-20 08:21:00,2024-04-20 07:31:00,2024-04-20 08:18:00,5
P0317_1,S0317,Glasgow,2024-02-19 05:00:00,2024-02-19 07:00:00,2024-02-19 06:30:00,2024-02-19 06:29:00,2024-02-19 05:54:00,2024-02-19 06:21:00,3
P0318_1,S0318,Glasgow,2024-05-15 08:00:00,2024-05-15 10:00:00,2024-05-15 09:30:00,2024-05-15 09:21:00,2024-05-15 08:39:00,2024-05-15 09:21:00,2
P0318_2,S0318,Manchester,2024-05-26 06:00:00,2024-05-26 08:00:00,2024-05-26 07:30:00,2024-05-26 07:35:00,2024-05-26 06:55:00,2024-05-26 07:22:00,2
P0319_1,S0319,Manchester,2024-06-05 06:00:00,2024-06-05 08:00:00,2024-06-05 07:30:00,2024-06-05 07:35:00,2024-06-05 06:30:00,2024-06-05 07:17:00,5
P0320_1,S0320,Leeds,2024-03-09 06:00:00,2024-03-09 08:00:00,2024-03-09 07:30:00,2024-03-09 07:31:00,2024-03-09 06:45:00,2024-03-09 07:21:00,2
P0320_2,S0320,Manchester,2024-03-19 07:00:00,2024-03-19 09:00:00,2024-03-19 08:30:00,2024-03-19 08:37:00,2024-03-19 07:34:00,2024-03-19 08:20:00,3
P0321_1,S0321,London,2024-05-24 08:00:00,2024-05-24 10:00:00,2024-05-24 09:30:00,2024-05-24 09:41:00,2024-05-24 09:00:00,2024-05-24 09:19:00,4
P0321_2,S0321,London,2024-03-31 06:00:00,2024-03-31 08:00:00,2024-03-31 07:30:00,2024-03-31 07:44:00,2024-03-31 06:36:00,2024-03-31 07:21:00,2
P0322_1,S0322,London,2024-06-18 07:00:00,2024-06-18 09:00:00,2024-06-18 08:30:00,2024-06-18 08:33:00,2024-06-18 07:34:00,2024-06-18 08:20:00,3
P0323_1,S0323,Birmingham,2024-04-07 07:00:00,2024-04-07 09:00:00,2024-04-07 08:30:00,2024-04-07 08:50:00,2024-04-07 07:43:00,2024-04-07 08:22:00,5
P0323_2,S0323,Birmingham,2024-05-08 08:00:00,2024-05-08 10:00:00,2024-05-08 09:30:00,2024-05-08 09:32:00,2024-05-08 08:57:00,2024-05-08 09:24:00,2
P0324_1,S0324,Manchester,2024-05-02 08:00:00,2024-05-02 10:00:00,2024-05-02 09:30:00,2024-05-02 09:17:00,2024-05-02 08:36:00,2024-05-02 09:15:00,4
P0324_2,S0324,London,2024-03-04 07:00:00,2024-03-04 09:00:00,2024-03-04 08:30:00,2024-03-04 08:53:00,2024-03-04 07:42:00,2024-03-04 08:19:00,1
P0325_1,S0325,Manchester,2024-06-12 07:00:00,2024-06-12 09:00:00,2024-06-12 08:30:00,2024-06-12 08:32:00,2024-06-12 07:43:00,2024-06-12 08:20:00,3
P0326_1,S0326,Birmingham,2024-04-30 06:00:00,2024-04-30 08:00:00,2024-04-30 07:30:00,2024-04-30 07:19:00,2024-04-30 06:50:00,2024-04-30 07:19:00,2
P0327_1,S0327,Birmingham,2024-03-17 06:00:00,2024-03-17 08:00:00,2024-03-17 07:30:00,2024-03-17 07:50:00,2024-03-17 06:58:00,2024-03-17 07:18:00,3
P0327_2,S0327,London,2024-05-26 07:00:00,2024-05-26 09:00:00,2024-05-26 08:30:00,2024-05-26 08:50:00,2024-05-26 07:44:00,2024-05-26 08:21:00,2
P0327_3,S0327,Birmingham,2024-01-18 07:00:00,2024-01-18 09:00:00,2024-01-18 08:30:00,2024-01-18 08:38:00,2024-01-18 07:32:00,2024-01-18 08:18:00,2
P0328_1,S0328,Birmingham,2024-04-29 06:00:00,2024-04-29 08:00:00,2024-04-29 07:30:00,2024-04-29 07:44:00,2024-04-29 06:49:00,2024-04-29 07:20:00,3
P0328_2,S0328,Manchester,2024-03-06 05:00:00,2024-03-06 07:00:00,2024-03-06 06:30:00,2024-03-06 06:23:00,2024-03-06 05:57:00,2024-03-06 06:15:00,4
P0329_1,S0329,Leeds,2024-05-04 05:00:00,2024-05-04 07:00:00,2024-05-04 06:30:00,2024-05-04 06:48:00,2024-05-04 05:59:00,2024-05-04 06:17:00,1
P0329_2,S0329,Leeds,2024-05-24 08:00:00,2024-05-24 10:00:00,2024-05-24 09:30:00,2024-05-24 09:17:00,2024-05-24 08:30:00,2024-05-24 09:17:00,5
P0330_1,S0330,Glasgow,2024-03-13 07:00:00,2024-03-13 09:00:00,2024-03-13 08:30:00,2024-03-13 08:55:00,2024-03-13 07:58:00,2024-03-13 08:24:00,1
P0330_2,S0330,London,2024-05-22 05:00:00,2024-05-22 07:00:00,2024-05-22 06:30:00,2024-05-22 06:49:00,2024-05-22 05:55:00,2024-05-22 06:17:00,5
P0331_1,S0331,Manchester,2024-06-05 06:00:00,2024-06-05 08:00:00,2024-06-05 07:30:00,2024-06-05 07:19:00,2024-06-05 06:36:00,2024-06-05 07:15:00,3
P0331_2,S0331,London,2024-04-29 08:00:00,2024-04-29 10:00:00,2024-04-29 09:30:00,2024-04-29 09:24:00,2024-04-29 08:40:00,2024-04-29 09:20:00,2
P0332_1,S0332,London,2024-05-27 07:00:00,2024-05-27 09:00:00,2024-05-27 08:30:00,2024-05-27 08:44:00,2024-05-27 07:44:00,2024-05-27 08:19:00,4
P0332_2,S0332,London,2024-05-27 07:00:00,2024-05-27 09:00:00,2024-05-27 08:30:00,2024-05-27 08:15:00,2024-05-27 07:41:00,2024-05-27 08:19:00,1
P0332_3,S0332,Birmingham,2024-02-27 07:00:00,2024-02-27 09:00:00,2024-02-27 08:30:00,2024-02-27 08:42:00,2024-02-27 07:56:00,2024-02-27 08:21:00,5
P0333_1,S0333,Glasgow,2024-03-24 08:00:00,2024-03-24 10:00:00,2024-03-24 09:30:00,2024-03-24 09:56:00,2024-03-24 08:39:00,2024-03-24 09:22:00,3
P0333_2,S0333,Birmingham,2024-05-27 06:00:00,2024-05-27 08:00:00,2024-05-27 07:30:00,2024-05-27 07:27:00,2024-05-27 06:36:00,2024-05-27 07:23:00,3
P0333_3,S0333,London,2024-02-16 05:00:00,2024-02-16 07:00:00,2024-02-16 06:30:00,2024-02-16 06:16:00,2024-02-16 05:43:00,2024-02-16 06:16:00,2
