DeliveryID,ShipmentID,Location,EarliestDeliveryTime,LatestDeliveryTime,ScheduledDeliveryTime,ActualDeliveryTime,EnrouteTime,ArrivedTime,StatusID
D0248_1,S0248,Glasgow,2024-04-13 14:00:00,2024-04-13 16:00:00,2024-04-13 15:30:00,2024-04-13 15:36:00,2024-04-13 11:30:00,2024-04-13 15:03:00,4
D0249_1,S0249,Manchester,2024-02-22 14:00:00,2024-02-22 16:00:00,2024-02-22 15:30:00,2024-02-22 15:12:00,2024-02-22 12:30:00,2024-02-22 15:20:00,4
D0249_2,S0249,Birmingham,2024-01-21 11:00:00,2024-01-21 13:00:00,2024-01-21 12:30:00,2024-01-21 12:40:00,2024-01-21 07:30:00,2024-01-21 12:17:00,1
D0250_1,S0250,Glasgow,2024-06-19 14:00:00,2024-06-19 16:00:00,2024-06-19 15:30:00,2024-06-19 15:13:00,2024-06-19 11:30:00,2024-06-19 15:18:00,5
D0250_2,S0250,Birmingham,2024-01-26 11:00:00,2024-01-26 13:00:00,2024-01-26 12:30:00,2024-01-26 12:59:00,2024-01-26 10:30:00,2024-01-26 12:04:00,1
D0250_3,S0250,Glasgow,2024-06-15 13:00:00,2024-06-15 15:00:00,2024-06-15 14:30:00,2024-06-15 14:10:00,2024-06-15 09:30:00,2024-06-15 14:08:00,1
D0251_1,S0251,Birmingham,2024-01-13 13:00:00,2024-01-13 15:00:00,2024-01-13 14:30:00,2024-01-13 14:26:00,2024-01-13 11:30:00,2024-01-13 14:05:00,5
D0252_1,S0252,Glasgow,2024-02-06 13:00:00,2024-02-06 15:00:00,2024-02-06 14:30:00,2024-02-06 14:39:00,2024-02-06 11:30:00,2024-02-06 14:12:00,4
D0252_2,S0252,Leeds,2024-06-18 12:00:00,2024-06-18 14:00:00,2024-06-18 13:30:00,2024-06-18 14:08:00,2024-06-18 11:30:00,2024-06-18 13:13:00,1
D0252_3,S0252,Glasgow,2024-04-17 13:00:00,2024-04-17 15:00:00,2024-04-17 14:30:00,2024-04-17 14:51:00,2024-04-17 09:30:00,2024-04-17 14:04:00,4
D0253_1,S0253,London,2024-02-27 11:00:00,2024-02-27 13:00:00,2024-02-27 12:30:00,2024-02-27 12:53:00,2024-02-27 08:30:00,2024-02-27 12:06:00,4
D0253_2,S0253,London,2024-04-23 11:00:00,2024-04-23 13:00:00,2024-04-23 12:30:00,2024-04-23 12:22:00,2024-04-23 09:30:00,2024-04-23 12:14:00,3
D0253_3,S0253,London,2024-03-25 12:00:00,2024-03-25 14:00:00,2024-03-25 13:30:00,2024-03-25 13:15:00,2024-03-25 09:30:00,2024-03-25 13:06:00,3
D0254_1,S0254,Leeds,2024-06-13 10:00:00,2024-06-13 12:00:00,2024-06-13 11:30:00,2024-06-13 12:11:00,2024-06-13 08:30:00,2024-06-13 11:04:00,3
D0255_1,S0255,London,2024-01-12 12:00:00,2024-01-12 14:00:00,2024-01-12 13:30:00,2024-01-12 13:57:00,2024-01-12 10:30:00,2024-01-12 13:17:00,3
D0255_2,S0255,London,2024-01-17 12:00:00,2024-01-17 14:00:00,2024-01-17 13:30:00,2024-01-17 14:11:00,2024-01-17 11:30:00,2024-01-17 13:00:00,2
D0256_1,S0256,Glasgow,2024-06-14 12:00:00,2024-06-14 14:00:00,2024-06-14 13:30:00,2024-06-14 13:16:00,2024-06-14 10:30:00,2024-06-14 13:08:00,4
D0257_1,S0257,Glasgow,2024-03-24 15:00:00,2024-03-24 17:00:00,2024-03-24 16:30:00,2024-03-24 17:00:00,2024-03-24 14:30:00,2024-03-24 16:19:00,4
D0258_1,S0258,Leeds,2024-06-07 13:00:00,2024-06-07 15:00:00,2024-06-07 14:30:00,2024-06-07 14:16:00,2024-06-07 11:30:00,2024-06-07 14:13:00,3
D0258_2,S0258,Manchester,2024-04-01 13:00:00,2024-04-01 15:00:00,2024-04-01 14:30:00,2024-04-01 15:15:00,2024-04-01 10:30:00,2024-04-01 14:12:00,4
D0259_1,S0259,Leeds,2024-03-16 10:00:00,2024-03-16 12:00:00,2024-03-16 11:30:00,2024-03-16 11:39:00,2024-03-16 06:30:00,2024-03-16 11:07:00,1
D0259_2,S0259,Leeds,2024-01-17 13:00:00,2024-01-17 15:00:00,2024-01-17 14:30:00,2024-01-17 14:37:00,2024-01-17 11:30:00,2024-01-17 14:01:00,4
D0259_3,S0259,Leeds,2024-02-25 13:00:00,2024-02-25 15:00:00,2024-02-25 14:30:00,2024-02-25 15:14:00,2024-02-25 11:30:00,2024-02-25 14:17:00,5
D0260_1,S0260,Birmingham,2024-04-03 13:00:00,2024-04-03 15:00:00,2024-04-03 14:30:00,2024-04-03 14:30:00,2024-04-03 11:30:00,2024-04-03 14:06:00,1
D0260_2,S0260,Glasgow,2024-05-10 13:00:00,2024-05-10 15:00:00,2024-05-10 14:30:00,2024-05-10 14:36:00,2024-05-10 12:30:00,2024-05-10 14:16:00,1
D0261_1,S0261,Birmingham,2024-05-23 12:00:00,2024-05-23 14:00:00,2024-05-23 13:30:00,2024-05-23 13:48:00,2024-05-23 10:30:00,2024-05-23 13:13:00,2
D0261_2,S0261,Glasgow,2024-03-17 10:00:00,2024-03-17 12:00:00,2024-03-17 11:30:00,2024-03-17 11:58:00,2024-03-17 07:30:00,2024-03-17 11:18:00,3
D0262_1,S0262,London,2024-03-06 14:00:00,2024-03-06 16:00:00,2024-03-06 15:30:00,2024-03-06 15:41:00,2024-03-06 10:30:00,2024-03-06 15:08:00,4
D0262_2,S0262,Leeds,2024-02-23 12:00:00,2024-02-23 14:00:00,2024-02-23 13:30:00,2024-02-23 13:47:00,2024-02-23 08:30:00,2024-02-23 13:05:00,4
D0262_3,S0262,Glasgow,2024-02-15 15:00:00,2024-02-15 17:00:00,2024-02-15 16:30:00,2024-02-15 16:25:00,2024-02-15 12:30:00,2024-02-15 16:00:00,3
D0263_1,S0263,Glasgow,2024-03-13 15:00:00,2024-03-13 17:00:00,2024-03-13 16:30:00,2024-03-13 16:20:00,2024-03-13 11:30:00,2024-03-13 16:12:00,1
D0263_2,S0263,London,2024-04-18 10:00:00,2024-04-18 12:00:00,2024-04-18 11:30:00,2024-04-18 12:06:00,2024-04-18 09:30:00,2024-04-18 11:10:00,2
D0263_3,S0263,Glasgow,2024-02-12 10:00:00,2024-02-12 12:00:00,2024-02-12 11:30:00,2024-02-12 12:15:00,2024-02-12 09:30:00,2024-02-12 11:08:00,5
D0264_1,S0264,Leeds,2024-06-14 12:00:00,2024-06-14 14:00:00,2024-06-14 13:30:00,2024-06-14 13:22:00,2024-06-14 10:30:00,2024-06-14 13:11:00,4
D0265_1,S0265,Manchester,2024-06-27 10:00:00,2024-06-27 12:00:00,2024-06-27 11:30:00,2024-06-27 11:42:00,2024-06-27 08:30:00,2024-06-27 11:05:00,3
D0265_2,S0265,Manchester,2024-01-07 15:00:00,2024-01-07 17:00:00,2024-01-07 16:30:00,2024-01-07 16:26:00,2024-01-07 13:30:00,2024-01-07 16:03:00,3
D0266_1,S0266,Manchester,2024-06-12 11:00:00,2024-06-12 13:00:00,2024-06-12 12:30:00,2024-06-12 12:35:00,2024-06-12 10:30:00,2024-06-12 12:16:00,3
D0266_2,S0266,Glasgow,2024-01-08 14:00:00,2024-01-08 16:00:00,2024-01-08 15:30:00,2024-01-08 15:59:00,2024-01-08 12:30:00,2024-01-08 15:17:00,2
D0266_3,S0266,Glasgow,2024-04-16 13:00:00,2024-04-16 15:00:00,2024-04-16 14:30:00,2024-04-16 15:07:00,2024-04-16 09:30:00,2024-04-16 14:17:00,4
D0267_1,S0267,Leeds,2024-04-15 13:00:00,2024-04-15 15:00:00,2024-04-15 14:30:00,2024-04-15 14:19:00,2024-04-15 12:30:00,2024-04-15 14:16:00,4
D0267_2,S0267,Birmingham,2024-03-02 12:00:00,2024-03-02 14:00:00,2024-03-02 13:30:00,2024-03-02 13:32:00,2024-03-02 11:30:00,2024-03-02 13:16:00,2
D0268_1,S0268,Birmingham,2024-06-27 11:00:00,2024-06-27 13:00:00,2024-06-27 12:30:00,2024-06-27 12:44:00,2024-06-27 10:30:00,2024-06-27 12:18:00,4
D0268_2,S0268,Leeds,2024-04-18 14:00:00,2024-04-18 16:00:00,2024-04-18 15:30:00,2024-04-18 15:38:00,2024-04-18 10:30:00,2024-04-18 15:05:00,5
D0268_3,S0268,London,2024-01-05 10:00:00,2024-01-05 12:00:00,2024-01-05 11:30:00,2024-01-05 12:10:00,2024-01-05 06:30:00,2024-01-05 11:01:00,3
D0269_1,S0269,Leeds,2024-06-11 12:00:00,2024-06-11 14:00:00,2024-06-11 13:30:00,2024-06-11 13:45:00,2024-06-11 08:30:00,2024-06-11 13:17:00,3
D0270_1,S0270,London,2024-06-06 11:00:00,2024-06-06 13:00:00,2024-06-06 12:30:00,2024-06-06 12:37:00,2024-06-06 09:30:00,2024-06-06 12:09:00,4
D0271_1,S0271,Manchester,2024-04-11 12:00:00,2024-04-11 14:00:00,2024-04-11 13:30:00,2024-04-11 14:05:00,2024-04-11 09:30:00,2024-04-11 13:16:00,1
D0271_2,S0271,Birmingham,2024-01-29 14:00:00,2024-01-29 16:00:00,2024-01-29 15:30:00,2024-01-29 15:59:00,2024-01-29 12:30:00,2024-01-29 15:05:00,4
D0272_1,S0272,Leeds,2024-01-18 14:00:00,2024-01-18 16:00:00,2024-01-18 15:30:00,2024-01-18 15:55:00,2024-01-18 10:30:00,2024-01-18 15:01:00,3
D0273_1,S0273,Manchester,2024-02-10 15:00:00,2024-02-10 17:00:00,2024-02-10 16:30:00,2024-02-10 16:33:00,2024-02-10 11:30:00,2024-02-10 16:06:00,3
D0273_2,S0273,Glasgow,2024-01-24 12:00:00,2024-01-24 14:00:00,2024-01-24 13:30:00,2024-01-24 13:15:00,2024-01-24 11:30:00,2024-01-24 13:14:00,3
D0273_3,S0273,Birmingham,2024-01-01 11:00:00,2024-01-01 13:00:00,2024-01-01 12:30:00,2024-01-01 12:52:00,2024-01-01 08:30:00,2024-01-01 12:18:00,3
D0274_1,S0274,Birmingham,2024-06-23 12:00:00,2024-06-23 14:00:00,2024-06-23 13:30:00,2024-06-23 14:01:00,2024-06-23 08:30:00,2024-06-23 13:16:00,5
D0274_2,S0274,Birmingham,2024-05-17 11:00:00,2024-05-17 13:00:00,2024-05-17 12:30:00,2024-05-17 12:10:00,2024-05-17 08:30:00,2024-05-17 12:05:00,2
D0275_1,S0275,Leeds,2024-03-05 12:00:00,2024-03-05 14:00:00,2024-03-05 13:30:00,2024-03-05 13:45:00,2024-03-05 08:30:00,2024-03-05 13:18:00,4
D0276_1,S0276,London,2024-05-28 11:00:00,2024-05-28 13:00:00,2024-05-28 12:30:00,2024-05-28 12:29:00,2024-05-28 08:30:00,2024-05-28 12:18:00,3
D0276_2,S0276,Leeds,2024-06-27 14:00:00,2024-06-27 16:00:00,2024-06-27 15:30:00,2024-06-27 16:08:00,2024-06-27 10:30:00,2024-06-27 15:02:00,2
D0277_1,S0277,Glasgow,2024-02-04 15:00:00,2024-02-04 17:00:00,2024-02-04 16:30:00,2024-02-04 16:11:00,2024-02-04 12:30:00,2024-02-04 16:20:00,3
D0278_1,S0278,London,2024-03-03 13:00:00,2024-03-03 15:00:00,2024-03-03 14:30:00,2024-03-03 15:13:00,2024-03-03 09:30:00,2024-03-03 14:07:00,5
D0278_2,S0278,London,2024-02-19 10:00:00,2024-02-19 12:00:00,2024-02-19 11:30:00,2024-02-19 11:57:00,2024-02-19 09:30:00,2024-02-19 11:19:00,5
D0279_1,S0279,London,2024-03-03 10:00:00,2024-03-03 12:00:00,2024-03-03 11:30:00,2024-03-03 11:49:00,2024-03-03 08:30:00,2024-03-03 11:02:00,3
D0279_2,S0279,Manchester,2024-01-24 10:00:00,2024-01-24 12:00:00,2024-01-24 11:30:00,2024-01-24 11:42:00,2024-01-24 08:30:00,2024-01-24 11:07:00,5
D0280_1,S0280,Glasgow,2024-02-13 15:00:00,2024-02-13 17:00:00,2024-02-13 16:30:00,2024-02-13 16:23:00,2024-02-13 14:30:00,2024-02-13 16:05:00,1
D0280_2,S0280,Manchester,2024-05-20 13:00:00,2024-05-20 15:00:00,2024-05-20 14:30:00,2024-05-20 14:22:00,2024-05-20 12:30:00,2024-05-20 14:01:00,5
D0281_1,S0281,London,2024-04-18 12:00:00,2024-04-18 14:00:00,2024-04-18 13:30:00,2024-04-18 13:26:00,2024-04-18 09:30:00,2024-04-18 13:06:00,4
D0281_2,S0281,Glasgow,2024-06-13 14:00:00,2024-06-13 16:00:00,2024-06-13 15:30:00,2024-06-13 15:10:00,2024-06-13 12:30:00,2024-06-13 15:07:00,2
D0282_1,S0282,London,2024-01-19 12:00:00,2024-01-19 14:00:00,2024-01-19 13:30:00,2024-01-19 13:43:00,2024-01-19 10:30:00,2024-01-19 13:14:00,4
D0283_1,S0283,Glasgow,2024-01-14 11:00:00,2024-01-14 13:00:00,2024-01-14 12:30:00,2024-01-14 12:34:00,2024-01-14 10:30:00,2024-01-14 12:15:00,4
D0284_1,S0284,Birmingham,2024-06-14 15:00:00,2024-06-14 17:00:00,2024-06-14 16:30:00,2024-06-14 16:52:00,2024-06-14 14:30:00,2024-06-14 16:10:00,2
D0284_2,S0284,Birmingham,2024-03-14 15:00:00,2024-03-14 17:00:00,2024-03-14 16:30:00,2024-03-14 16:22:00,2024-03-14 14:30:00,2024-03-14 16:11:00,1
D0285_1,S0285,London,2024-04-14 13:00:00,2024-04-14 15:00:00,2024-04-14 14:30:00,2024-04-14 14:14:00,2024-04-14 12:30:00,2024-04-14 14:10:00,3
D0285_2,S0285,Manchester,2024-03-22 15:00:00,2024-03-22 17:00:00,2024-03-22 16:30:00,2024-03-22 16:28:00,2024-03-22 14:30:00,2024-03-22 16:17:00,4
D0286_1,S0286,Birmingham,2024-02-22 15:00:00,2024-02-22 17:00:00,2024-02-22 16:30:00,2024-02-22 16:28:00,2024-02-22 13:30:00,2024-02-22 16:16:00,3
D0287_1,S0287,Birmingham,2024-01-09 12:00:00,2024-01-09 14:00:00,2024-01-09 13:30:00,2024-01-09 13:39:00,2024-01-09 10:30:00,2024-01-09 13:15:00,1
D0288_1,S0288,London,2024-04-06 11:00:00,2024-04-06 13:00:00,2024-04-06 12:30:00,2024-04-06 12:13:00,2024-04-06 10:30:00,2024-04-06 12:01:00,1
D0288_2,S0288,Birmingham,2024-01-30 11:00:00,2024-01-30 13:00:00,2024-01-30 12:30:00,2024-01-30 12:42:00,2024-01-30 08:30:00,2024-01-30 12:14:00,5
D0289_1,S0289,Glasgow,2024-02-19 11:00:00,2024-02-19 13:00:00,2024-02-19 12:30:00,2024-02-19 12:32:00,2024-02-19 08:30:00,2024-02-19 12:15:00,4
D0290_1,S0290,Manchester,2024-02-24 11:00:00,2024-02-24 13:00:00,2024-02-24 12:30:00,2024-02-24 12:41:00,2024-02-24 08:30:00,2024-02-24 12:10:00,3
D0291_1,S0291,Manchester,2024-02-02 11:00:00,2024-02-02 13:00:00,2024-02-02 12:30:00,2024-02-02 12:48:00,2024-02-02 09:30:00,2024-02-02 12:04:00,3
D0291_2,S0291,Birmingham,2024-03-17 14:00:00,2024-03-17 16:00:00,2024-03-17 15:30:00,2024-03-17 16:06:00,2024-03-17 10:30:00,2024-03-17 15:20:00,3
D0292_1,S0292,Birmingham,2024-05-11 13:00:00,2024-05-11 15:00:00,2024-05-11 14:30:00,2024-05-11 15:04:00,2024-05-11 11:30:00,2024-05-11 14:12:00,1
D0292_2,S0292,Manchester,2024-05-29 12:00:00,2024-05-29 14:00:00,2024-05-29 13:30:00,2024-05-29 13:41:00,2024-05-29 08:30:00,2024-05-29 13:06:00,2
D0292_3,S0292,Manchester,2024-03-11 15:00:00,2024-03-11 17:00:00,2024-03-11 16:30:00,2024-03-11 16:56:00,2024-03-11 13:30:00,2024-03-11 16:01:00,2
D0293_1,S0293,Manchester,2024-04-13 10:00:00,2024-04-13 12:00:00,2024-04-13 11:30:00,2024-04-13 11:52:00,2024-04-13 08:30:00,2024-04-13 11:08:00,3
D0293_2,S0293,Manchester,2024-03-26 14:00:00,2024-03-26 16:00:00,2024-03-26 15:30:00,2024-03-26 15:18:00,2024-03-26 11:30:00,2024-03-26 15:05:00,2
D0294_1,S0294,Manchester,2024-03-04 15:00:00,2024-03-04 17:00:00,2024-03-04 16:30:00,2024-03-04 17:15:00,2024-03-04 14:30:00,2024-03-04 16:01:00,4
D0294_2,S0294,Birmingham,2024-03-17 10:00:00,2024-03-17 12:00:00,2024-03-17 11:30:00,2024-03-17 11:44:00,2024-03-17 06:30:00,2024-03-17 11:09:00,2
D0295_1,S0295,Manchester,2024-05-28 15:00:00,2024-05-28 17:00:00,2024-05-28 16:30:00,2024-05-28 16:57:00,2024-05-28 13:30:00,2024-05-28 16:11:00,3
D0295_2,S0295,Birmingham,2024-04-10 13:00:00,2024-04-10 15:00:00,2024-04-10 14:30:00,2024-04-10 14:50:00,2024-04-10 11:30:00,2024-04-10 14:10:00,5
D0296_1,S0296,Glasgow,2024-06-27 15:00:00,2024-06-27 17:00:00,2024-06-27 16:30:00,2024-06-27 17:02:00,2024-06-27 13:30:00,2024-06-27 16:00:00,5
D0296_2,S0296,Birmingham,2024-03-27 15:00:00,2024-03-27 17:00:00,2024-03-27 16:30:00,2024-03-27 16:41:00,2024-03-27 13:30:00,2024-03-27 16:11:00,4
D0296_3,S0296,Leeds,2024-05-06 14:00:00,2024-05-06 16:00:00,2024-05-06 15:30:00,2024-05-06 15:29:00,2024-05-06 11:30:00,2024-05-06 15:17:00,4
D0297_1,S0297,Glasgow,2024-02-10 15:00:00,2024-02-10 17:00:00,2024-02-10 16:30:00,2024-02-10 17:08:00,2024-02-10 11:30:00,2024-02-10 16:14:00,2
D0298_1,S0298,Leeds,2024-03-10 11:00:00,2024-03-10 13:00:00,2024-03-10 12:30:00,2024-03-10 12:46:00,2024-03-10 07:30:00,2024-03-10 12:03:00,5
D0298_2,S0298,Manchester,2024-04-19 11:00:00,2024-04-19 13:00:00,2024-04-19 12:30:00,2024-04-19 12:13:00,2024-04-19 07:30:00,2024-04-19 12:17:00,5
D0299_1,S0299,Glasgow,2024-03-16 14:00:00,2024-03-16 16:00:00,2024-03-16 15:30:00,2024-03-16 16:10:00,2024-03-16 12:30:00,2024-03-16 15:01:00,5
D0300_1,S0300,Glasgow,2024-01-20 13:00:00,2024-01-20 15:00:00,2024-01-20 14:30:00,2024-01-20 14:22:00,2024-01-20 10:30:00,2024-01-20 14:13:00,1
D0300_2,S0300,London,2024-01-26 13:00:00,2024-01-26 15:00:00,2024-01-26 14:30:00,2024-01-26 15:15:00,2024-01-26 11:30:00,2024-01-26 14:06:00,1
D0300_3,S0300,Birmingham,2024-03-03 10:00:00,2024-03-03 12:00:00,2024-03-03 11:30:00,2024-03-03 12:13:00,2024-03-03 08:30:00,2024-03-03 11:05:00,4
D0301_1,S0301,Leeds,2024-04-30 15:00:00,2024-04-30 17:00:00,2024-04-30 16:30:00,2024-04-30 16:31:00,2024-04-30 14:30:00,2024-04-30 16:17:00,5
D0302_1,S0302,Leeds,2024-04-18 13:00:00,2024-04-18 15:00:00,2024-04-18 14:30:00,2024-04-18 14:12:00,2024-04-18 11:30:00,2024-04-18 14:08:00,5
D0302_2,S0302,Manchester,2024-02-23 10:00:00,2024-02-23 12:00:00,2024-02-23 11:30:00,2024-02-23 11:26:00,2024-02-23 09:30:00,2024-02-23 11:11:00,2
D0302_3,S0302,Leeds,2024-05-31 12:00:00,2024-05-31 14:00:00,2024-05-31 13:30:00,2024-05-31 14:06:00,2024-05-31 08:30:00,2024-05-31 13:15:00,3
D0303_1,S0303,Leeds,2024-05-28 15:00:00,2024-05-28 17:00:00,2024-05-28 16:30:00,2024-05-28 16:31:00,2024-05-28 11:30:00,2024-05-28 16:11:00,4
D0304_1,S0304,Glasgow,2024-02-18 14:00:00,2024-02-18 16:00:00,2024-02-18 15:30:00,2024-02-18 15:23:00,2024-02-18 10:30:00,2024-02-18 15:16:00,5
D0305_1,S0305,Leeds,2024-03-17 10:00:00,2024-03-17 12:00:00,2024-03-17 11:30:00,2024-03-17 11:37:00,2024-03-17 06:30:00,2024-03-17 11:02:00,5
D0305_2,S0305,Manchester,2024-06-19 10:00:00,2024-06-19 12:00:00,2024-06-19 11:30:00,2024-06-19 11:24:00,2024-06-19 08:30:00,2024-06-19 11:00:00,4
D0305_3,S0305,Manchester,2024-03-15 14:00:00,2024-03-15 16:00:00,2024-03-15 15:30:00,2024-03-15 16:08:00,2024-03-15 13:30:00,2024-03-15 15:01:00,4
D0306_1,S0306,Birmingham,2024-01-07 13:00:00,2024-01-07 15:00:00,2024-01-07 14:30:00,2024-01-07 14:38:00,2024-01-07 11:30:00,2024-01-07 14:10:00,5
D0306_2,S0306,Birmingham,2024-01-29 10:00:00,2024-01-29 12:00:00,2024-01-29 11:30:00,2024-01-29 11:23:00,2024-01-29 06:30:00,2024-01-29 11:17:00,3
D0306_3,S0306,Glasgow,2024-05-26 10:00:00,2024-05-26 12:00:00,2024-05-26 11:30:00,2024-05-26 11:24:00,2024-05-26 06:30:00,2024-05-26 11:13:00,5
D0307_1,S0307,Birmingham,2024-05-29 10:00:00,2024-05-29 12:00:00,2024-05-29 11:30:00,2024-05-29 11:20:00,2024-05-29 08:30:00,2024-05-29 11:13:00,3
D0307_2,S0307,Birmingham,2024-03-10 11:00:00,2024-03-10 13:00:00,2024-03-10 12:30:00,2024-03-10 13:10:00,2024-03-10 07:30:00,2024-03-10 12:05:00,3
D0308_1,S0308,London,2024-01-26 12:00:00,2024-01-26 14:00:00,2024-01-26 13:30:00,2024-01-26 13:15:00,2024-01-26 09:30:00,2024-01-26 13:18:00,1
D0308_2,S0308,Leeds,2024-04-21 13:00:00,2024-04-21 15:00:00,2024-04-21 14:30:00,2024-04-21 14:37:00,2024-04-21 12:30:00,2024-04-21 14:18:00,5
D0308_3,S0308,Glasgow,2024-01-24 10:00:00,2024-01-24 12:00:00,2024-01-24 11:30:00,2024-01-24 12:01:00,2024-01-24 09:30:00,2024-01-24 11:11:00,5
D0309_1,S0309,Birmingham,2024-06-17 10:00:00,2024-06-17 12:00:00,2024-06-17 11:30:00,2024-06-17 11:13:00,2024-06-17 09:30:00,2024-06-17 11:11:00,1
D0309_2,S0309,Manchester,2024-02-08 14:00:00,2024-02-08 16:00:00,2024-02-08 15:30:00,2024-02-08 16:03:00,2024-02-08 10:30:00,2024-02-08 15:17:00,5
D0309_3,S0309,Leeds,2024-01-09 15:00:00,2024-01-09 17:00:00,2024-01-09 16:30:00,2024-01-09 16:19:00,2024-01-09 14:30:00,2024-01-09 16:13:00,2
D0310_1,S0310,Glasgow,2024-02-21 12:00:00,2024-02-21 14:00:00,2024-02-21 13:30:00,2024-02-21 14:14:00,2024-02-21 09:30:00,2024-02-21 13:11:00,3
D0311_1,S0311,Manchester,2024-01-16 11:00:00,2024-01-16 13:00:00,2024-01-16 12:30:00,2024-01-16 12:50:00,2024-01-16 09:30:00,2024-01-16 12:18:00,1
D0312_1,S0312,London,2024-05-02 14:00:00,2024-05-02 16:00:00,2024-05-02 15:30:00,2024-05-02 15:22:00,2024-05-02 10:30:00,2024-05-02 15:02:00,2
D0312_2,S0312,Manchester,2024-05-19 13:00:00,2024-05-19 15:00:00,2024-05-19 14:30:00,2024-05-19 14:17:00,2024-05-19 12:30:00,2024-05-19 14:10:00,1
D0312_3,S0312,Birmingham,2024-06-28 10:00:00,2024-06-28 12:00:00,2024-06-28 11:30:00,2024-06-28 12:13:00,2024-06-28 09:30:00,2024-06-28 11:14:00,1
D0313_1,S0313,Manchester,2024-06-23 12:00:00,2024-06-23 14:00:00,2024-06-23 13:30:00,2024-06-23 13:12:00,2024-06-23 10:30:00,2024-06-23 13:11:00,1
D0313_2,S0313,London,2024-02-11 14:00:00,2024-02-11 16:00:00,2024-02-11 15:30:00,2024-02-11 15:21:00,2024-02-11 11:30:00,2024-02-11 15:18:00,2
D0313_3,S0313,Manchester,2024-05-16 13:00:00,2024-05-16 15:00:00,2024-05-16 14:30:00,2024-05-16 14:48:00,2024-05-16 10:30:00,2024-05-16 14:16:00,1
D0314_1,S0314,Manchester,2024-02-24 13:00:00,2024-02-24 15:00:00,2024-02-24 14:30:00,2024-02-24 15:10:00,2024-02-24 10:30:00,2024-02-24 14:05:00,3
D0314_2,S0314,London,2024-04-19 11:00:00,2024-04-19 13:00:00,2024-04-19 12:30:00,2024-04-19 12:19:00,2024-04-19 09:30:00,2024-04-19 12:03:00,1
D0314_3,S0314,London,2024-06-12 13:00:00,2024-06-12 15:00:00,2024-06-12 14:30:00,2024-06-12 14:48:00,2024-06-12 12:30:00,2024-06-12 14:08:00,5
D0315_1,S0315,Leeds,2024-02-13 11:00:00,2024-02-13 13:00:00,2024-02-13 12:30:00,2024-02-13 12:29:00,2024-02-13 10:30:00,2024-02-13 12:09:00,1
D0315_2,S0315,Birmingham,2024-01-20 15:00:00,2024-01-20 17:00:00,2024-01-20 16:30:00,2024-01-20 16:40:00,2024-01-20 14:30:00,2024-01-20 16:10:00,3
D0316_1,S0316,London,2024-04-15 14:00:00,2024-04-15 16:00:00,2024-04-15 15:30:00,2024-04-15 16:05:00,2024-04-15 12:30:00,2024-04-15 15:08:00,4
D0317_1,S0317,Birmingham,2024-03-05 12:00:00,2024-03-05 14:00:00,2024-03-05 13:30:00,2024-03-05 13:53:00,2024-03-05 10:30:00,2024-03-05 13:10:00,4
D0317_2,S0317,Leeds,2024-03-20 10:00:00,2024-03-20 12:00:00,2024-03-20 11:30:00,2024-03-20 11:10:00,2024-03-20 08:30:00,2024-03-20 11:00:00,3
D0317_3,S0317,Glasgow,2024-05-04 15:00:00,2024-05-04 17:00:00,2024-05-04 16:30:00,2024-05-04 16:18:00,2024-05-04 11:30:00,2024-05-04 16:02:00,5
D0318_1,S0318,Glasgow,2024-06-06 12:00:00,2024-06-06 14:00:00,2024-06-06 13:30:00,2024-06-06 13:55:00,2024-06-06 08:30:00,2024-06-06 13:08:00,3
D0318_2,S0318,Leeds,2024-05-09 14:00:00,2024-05-09 16:00:00,2024-05-09 15:30:00,2024-05-09 15:38:00,2024-05-09 13:30:00,2024-05-09 15:20:00,1
D0318_3,S0318,Leeds,2024-05-31 15:00:00,2024-05-31 17:00:00,2024-05-31 16:30:00,2024-05-31 16:53:00,2024-05-31 11:30:00,2024-05-31 16:06:00,4
D0319_1,S0319,Birmingham,2024-04-03 12:00:00,2024-04-03 14:00:00,2024-04-03 13:30:00,2024-04-03 14:14:00,2024-04-03 09:30:00,2024-04-03 13:16:00,4
D0320_1,S0320,Birmingham,2024-01-23 13:00:00,2024-01-23 15:00:00,2024-01-23 14:30:00,2024-01-23 14:29:00,2024-01-23 09:30:00,2024-01-23 14:08:00,3
D0320_2,S0320,London,2024-04-13 12:00:00,2024-04-13 14:00:00,2024-04-13 13:30:00,2024-04-13 13:13:00,2024-04-13 09:30:00,2024-04-13 13:08:00,4
D0320_3,S0320,Leeds,2024-01-06 15:00:00,2024-01-06 17:00:00,2024-01-06 16:30:00,2024-01-06 16:15:00,2024-01-06 14:30:00,2024-01-06 16:11:00,1
D0321_1,S0321,Leeds,2024-01-02 13:00:00,2024-01-02 15:00:00,2024-01-02 14:30:00,2024-01-02 15:15:00,2024-01-02 09:30:00,2024-01-02 14:15:00,1
D0322_1,S0322,Manchester,2024-05-11 13:00:00,2024-05-11 15:00:00,2024-05-11 14:30:00,2024-05-11 14:23:00,2024-05-11 12:30:00,2024-05-11 14:20:00,4
D0322_2,S0322,Manchester,2024-05-18 14:00:00,2024-05-18 16:00:00,2024-05-18 15:30:00,2024-05-18 15:17:00,2024-05-18 11:30:00,2024-05-18 15:17:00,2
